,monthly_data_id,unit_id,population,population_0
1496,151,16,,18
1497,151,17,,1
1498,152,1,,5
1499,152,3,,24
1500,152,6,,4
1501,152,8,,1
1502,152,9,,12
1503,152,10,,893
1504,152,13,,3
1505,152,15,,10
1506,152,16,,18
1507,152,17,,1
1508,153,1,,5
1509,153,3,,26
1510,153,6,,4
1511,153,8,,1
1512,153,9,,13
1513,153,10,,891
1514,153,13,,3
1515,153,15,,8
1516,153,16,,20
1517,153,17,,1
1518,154,1,,5
1519,154,3,,28
1520,154,6,,4
1521,154,8,,1
1522,154,9,,12
1523,154,10,,900
1524,154,13,,3
1525,154,15,,9
1526,154,16,,18
1527,154,17,,1
1528,155,1,,4
1529,155,3,,27
1530,155,6,,4
1531,155,8,,1
1532,155,9,,12
1533,155,10,,904
1534,155,13,,3
1535,155,15,,9
1536,155,16,,20
1537,155,17,,1
1538,156,1,,4
1539,156,3,,30
1540,156,6,,4
1541,156,8,,1
1542,156,9,,11
1543,156,10,,911
1544,156,13,,3
1545,156,15,,9
1546,156,16,,21
1547,156,17,,1
