,mean_2_to_10,mean_under_5,obs,population
4066,,,0.3971401,
4067,,,0.3953069,
4068,,,0.4383284,
4069,,,0.3836057,
4070,,,0.3365927,
4071,,,0.3693782,
4072,,,0.4436693,
4073,,,0.4690535,
4074,,,0.5008954,
4075,,,0.4518261,
4076,,,0.4394086,
4077,,,0.4258906,
4078,,,0.3982564,
4079,,,0.4028304,
4080,,,0.4133276,
4081,,,0.4478609,
4082,,,0.3616794,
4083,,,0.3372685,
4084,,,0.3895378,
4085,,,0.3907753,
4086,,,0.3448538,
4087,,,0.3442537,
4088,,,0.3586842,
4089,,,0.3328248,
4090,,,0.3337353,
4091,,,0.3422329,
4092,,,0.3311807,
4093,,,0.3339173,
4094,,,0.3367687,
4095,,,0.3492725,
4096,,,0.3578831,
4097,,,0.2490861,
4098,,,0.2506762,
4099,,,0.333908,
4100,,,0.2949622,
4101,,,0.3124845,
4102,,,0.386191,
4103,,,0.347465,
4104,,,0.32058,
4105,,,0.4084113,
4106,,,0.3783115,
4107,,,0.372062,
4108,,,0.339614,
4109,,,0.3886966,
4110,,,0.363572,
4111,,,0.3649641,
4112,,,0.3247465,
4113,,,0.3304901,
4114,,,0.3409279,
4115,,,0.3369063,
4116,,,0.3545144,
4117,,,0.3736129,
4118,,,0.3789899,
4119,,,0.3835223,
4120,,,0.388977,
4121,,,0.3478296,
4122,,,0.3475292,
4123,,,0.3750014,
4124,,,0.3808564,
4125,,,0.4159202,
4126,,,0.3840537,
4127,,,0.3212108,
4128,,,0.3353515,
4129,,,0.3718926,
4130,,,0.3668184,
4131,,,0.3867773,
4132,,,0.3795259,
4133,,,0.4038212,
4134,,,0.3999452,
4135,,,0.4369288,
4136,,,0.4019915,
4137,,,0.4065592,
4138,,,0.3456857,
4139,,,0.3359352,
4140,,,0.4304973,
4141,,,0.4153357,
4142,,,0.4123386,
4143,,,0.429614,
4144,,,0.4733411,
4145,,,0.4979899,
4146,,,0.4656921,
4147,,,0.4780789,
4148,,,0.5070359,
4149,,,0.5602213,
4150,,,0.6018784,
4151,,,0.0,
4152,,,0.2113698,
4153,,,0.2227122,
4154,,,0.2542554,
4155,,,0.259869,
4156,,,0.2692063,
4157,,,0.2797902,
4158,,,0.2775275,
4159,,,0.2670217,
4160,,,0.3014135,
4161,,,0.3154353,
4162,,,0.2859285,
4163,,,0.3077753,
4164,,,0.2833567,
4165,,,0.2634328,
4166,,,0.2650308,
4167,,,0.2967211,
4168,,,0.2877384,
4169,,,0.2725561,
4170,,,0.2752649,
4171,,,0.2938529,
4172,,,0.2324047,
4173,,,0.3030918,
4174,,,0.2690998,
4175,,,0.2441247,
4176,,,0.2946208,
4177,,,0.3190201,
4178,,,0.2932886,
4179,,,0.309806,
4180,,,0.3039238,
4181,,,0.291926,
4182,,,0.3237928,
4183,,,0.349503,
4184,,,0.3480599,
4185,,,0.3230483,
4186,,,0.343237,
4187,,,0.3389232,
4188,,,0.3180931,
4189,,,0.3166205,
4190,,,0.2946819,
4191,,,0.338081,
4192,,,0.3361958,
4193,,,0.3485506,
4194,,,0.3260955,
4195,,,0.3106677,
4196,,,0.3699314,
4197,,,0.3892578,
4198,,,0.3378617,
4199,,,0.349015,
4200,,,0.3473852,
4201,,,0.3071371,
4202,,,0.3197674,
4203,,,0.357758,
4204,,,0.3564132,
4205,,,0.3950723,
4206,,,0.3728491,
4207,,,0.348314,
4208,,,0.3786755,
4209,,,0.4194452,
4210,,,0.4015648,
4211,,,0.4202552,
4212,,,0.3911268,
4213,,,0.3902442,
4214,,,0.4068209,
4215,,,0.4190022,
4216,,,0.4168597,
4217,,,0.4152105,
4218,,,0.4081737,
4219,,,0.4233768,
4220,,,0.4806968,
4221,,,0.4913694,
4222,,,0.4800834,
4223,,,0.4880012,
4224,,,0.4265066,
4225,,,0.4842833,
4226,,,0.4133674,
4227,,,0.4007872,
4228,,,0.4208902,
4229,,,0.3701812,
4230,,,0.3352118,
4231,,,0.3317105,
4232,,,0.3327435,
4233,,,0.3318977,
4234,,,0.3383847,
4235,,,0.3299597,
4236,,,0.3451961,
4237,,,0.3582899,
4238,,,0.3627073,
4239,,,0.3361621,
4240,,,0.3471723,
4241,,,0.3404083,
4242,,,0.349076,
4243,,,0.3571348,
4244,,,0.4022692,
4245,,,0.371532,
4246,,,0.253396,
4247,,,0.2210561,
4248,,,0.3333586,
4249,,,0.2977968,
4250,,,0.3319138,
4251,,,0.4040297,
4252,,,0.363657,
4253,,,0.3130041,
4254,,,0.367932,
4255,,,0.3879018,
4256,,,0.380556,
4257,,,0.3539466,
4258,,,0.3590529,
4259,,,0.3274845,
4260,,,0.3534866,
4261,,,0.3118561,
4262,,,0.3207216,
4263,,,0.3422777,
4264,,,0.3394583,
4265,,,0.3900713,
4266,,,0.3666869,
4267,,,0.3551796,
4268,,,0.3856397,
4269,,,0.3847988,
4270,,,0.3540898,
4271,,,0.3480219,
4272,,,0.356348,
4273,,,0.358308,
4274,,,0.4027187,
4275,,,0.384472,
4276,,,0.3577879,
4277,,,0.3181128,
4278,,,0.3331441,
4279,,,0.4054377,
4280,,,0.3811589,
4281,,,0.389023,
4282,,,0.4108484,
4283,,,0.405961,
4284,,,0.3657695,
4285,,,0.3977384,
4286,,,0.4198167,
4287,,,0.3640786,
4288,,,0.3488289,
4289,,,0.4275444,
4290,,,0.4182467,
4291,,,0.4139667,
4292,,,0.4262464,
4293,,,0.4898997,
4294,,,0.4880235,
4295,,,0.4797607,
4296,,,0.5049708,
4297,,,0.5116948,
4298,,,0.5653181,
4299,,,0.6079549,
4300,,,0.2022188,
4301,,,0.1918918,
4302,,,0.2451739,
4303,,,0.2578623,
4304,,,0.2793579,
4305,,,0.2705071,
4306,,,0.2797999,
4307,,,0.2829786,
4308,,,0.292822,
4309,,,0.2952776,
4310,,,0.287701,
4311,,,0.2948907,
4312,,,0.2681445,
4313,,,0.2458451,
4314,,,0.2574632,
4315,,,0.2661918,
4316,,,0.2758717,
4317,,,0.2719791,
4318,,,0.2699996,
4319,,,0.2731681,
4320,,,0.225558,
4321,,,0.290879,
4322,,,0.2752505,
4323,,,0.2647289,
4324,,,0.2540352,
4325,,,0.2686989,
4326,,,0.2991471,
4327,,,0.2658207,
4328,,,0.2610127,
4329,,,0.2936844,
4330,,,0.3138175,
4331,,,0.3471052,
4332,,,0.3050549,
4333,,,0.3196753,
4334,,,0.3160514,
4335,,,0.3285352,
4336,,,0.3027852,
4337,,,0.3417334,
4338,,,0.2995445,
4339,,,0.3100446,
4340,,,0.3715757,
4341,,,0.3084149,
4342,,,0.3225263,
4343,,,0.3059327,
4344,,,0.3230773,
4345,,,0.4014911,
4346,,,0.3463551,
4347,,,0.349907,
4348,,,0.3444969,
4349,,,0.3217857,
4350,,,0.3232978,
4351,,,0.3274788,
4352,,,0.3405796,
4353,,,0.3597254,
4354,,,0.381275,
4355,,,0.3766225,
4356,,,0.3795659,
4357,,,0.3854365,
4358,,,0.3623364,
4359,,,0.3835316,
4360,,,0.3799099,
4361,,,0.3799944,
4362,,,0.4250992,
4363,,,0.365924,
4364,,,0.3629959,
4365,,,0.4058725,
4366,,,0.4203528,
4367,,,0.4202825,
4368,,,0.4688216,
4369,,,0.4623968,
4370,,,0.4562431,
4371,,,0.4277783,
4372,,,0.4445109,
4373,,,0.4406542,
4374,,,0.4218603,
4375,,,0.423797,
4376,,,0.406043,
4377,,,0.3488885,
4378,,,0.3649953,
4379,,,0.3656528,
4380,,,0.3477354,
4381,,,0.3310221,
4382,,,0.3402545,
4383,,,0.3512285,
4384,,,0.3323996,
4385,,,0.3396142,
4386,,,0.3437772,
4387,,,0.3571154,
4388,,,0.3400849,
4389,,,0.3378526,
4390,,,0.3921981,
4391,,,0.3775529,
4392,,,0.3846794,
4393,,,0.3666396,
4394,,,0.2633604,
4395,,,0.2100172,
4396,,,0.2233542,
4397,,,0.290295,
4398,,,0.3468296,
4399,,,0.3005539,
4400,,,0.340379,
4401,,,0.3202186,
4402,,,0.3176661,
4403,,,0.2945834,
4404,,,0.4004841,
4405,,,0.3310068,
4406,,,0.4037759,
4407,,,0.3238027,
4408,,,0.3357957,
4409,,,0.3406866,
4410,,,0.3850648,
4411,,,0.3217876,
4412,,,0.3559191,
4413,,,0.3943025,
4414,,,0.3575878,
4415,,,0.3908727,
4416,,,0.4061757,
4417,,,0.4018753,
4418,,,0.3897364,
4419,,,0.3894234,
4420,,,0.3609985,
4421,,,0.3621623,
4422,,,0.362953,
4423,,,0.3410468,
4424,,,0.3583396,
4425,,,0.347897,
4426,,,0.3500585,
4427,,,0.3598345,
4428,,,0.37152,
4429,,,0.407841,
4430,,,0.400766,
4431,,,0.4463589,
4432,,,0.4135757,
4433,,,0.4162327,
4434,,,0.3654542,
4435,,,0.4335121,
4436,,,0.4193071,
4437,,,0.3912134,
4438,,,0.3618896,
4439,,,0.3637678,
4440,,,0.4333958,
4441,,,0.4497989,
4442,,,0.4598834,
4443,,,0.4819035,
4444,,,0.5128903,
4445,,,0.4624419,
4446,,,0.5010936,
4447,,,0.5313641,
4448,,,0.5737295,
4449,,,0.6204752,
4450,,,0.1910718,
4451,,,0.1851963,
4452,,,0.2590861,
4453,,,0.2710459,
4454,,,0.2651243,
4455,,,0.2698274,
4456,,,0.288427,
4457,,,0.2863525,
4458,,,0.2757217,
4459,,,0.273066,
4460,,,0.2933041,
4461,,,0.2858418,
4462,,,0.2905393,
4463,,,0.2667645,
4464,,,0.2663087,
4465,,,0.2592302,
4466,,,0.2901875,
4467,,,0.2648838,
4468,,,0.2954486,
4469,,,0.2870482,
4470,,,0.272859,
4471,,,0.2406029,
4472,,,0.2312473,
4473,,,0.2589726,
4474,,,0.250407,
4475,,,0.2517251,
4476,,,0.2820674,
4477,,,0.291838,
4478,,,0.2913378,
4479,,,0.2855895,
4480,,,0.2992534,
4481,,,0.3023148,
4482,,,0.2694968,
4483,,,0.2939902,
4484,,,0.3078662,
4485,,,0.3139999,
4486,,,0.3072819,
4487,,,0.3106951,
4488,,,0.2952155,
4489,,,0.2876519,
4490,,,0.3590519,
4491,,,0.3155875,
4492,,,0.306376,
4493,,,0.3518196,
4494,,,0.3039933,
4495,,,0.3452144,
4496,,,0.3396092,
4497,,,0.3627577,
4498,,,0.3319766,
4499,,,0.3162237,
4500,,,0.3404301,
4501,,,0.3410138,
4502,,,0.3677979,
4503,,,0.3449342,
4504,,,0.3480437,
4505,,,0.3695083,
4506,,,0.4185421,
4507,,,0.3926162,
4508,,,0.3704425,
4509,,,0.3863883,
4510,,,0.3864019,
4511,,,0.3892164,
4512,,,0.3848672,
4513,,,0.3442459,
4514,,,0.3581885,
4515,,,0.387091,
4516,,,0.3881149,
4517,,,0.420561,
4518,,,0.4373189,
4519,,,0.4538318,
4520,,,0.483389,
4521,,,0.4760269,
4522,,,0.4546552,
4523,,,0.4527278,
4524,,,0.4220056,
4525,,,0.3892379,
4526,,,0.3506713,
4527,,,0.3583405,
4528,,,0.3410989,
4529,,,0.3352039,
4530,,,0.3215713,
4531,,,0.3393453,
4532,,,0.3330885,
4533,,,0.3405818,
4534,,,0.3110621,
4535,,,0.3251776,
4536,,,0.3423223,
4537,,,0.3189407,
4538,,,0.3226288,
4539,,,0.3534341,
4540,,,0.3797928,
4541,,,0.3935884,
4542,,,0.4022365,
4543,,,0.3844742,
4544,,,0.4014677,
4545,,,0.2554051,
4546,,,0.252474,
4547,,,0.2610901,
4548,,,0.2889725,
4549,,,0.2876457,
4550,,,0.4076035,
4551,,,0.3089701,
4552,,,0.3107387,
4553,,,0.3251907,
4554,,,0.354175,
4555,,,0.3009548,
4556,,,0.3679014,
4557,,,0.3223095,
4558,,,0.4063243,
4559,,,0.3642989,
4560,,,0.3337471,
4561,,,0.3334698,
4562,,,0.369671,
4563,,,0.2921523,
4564,,,0.3548285,
4565,,,0.3866924,
4566,,,0.3833038,
4567,,,0.3792911,
4568,,,0.3876477,
4569,,,0.4171554,
4570,,,0.4127204,
4571,,,0.358315,
4572,,,0.3117776,
4573,,,0.3232,
4574,,,0.3760645,
4575,,,0.3529714,
4576,,,0.3199408,
4577,,,0.3356942,
4578,,,0.3837748,
4579,,,0.3461086,
4580,,,0.3457008,
4581,,,0.3740492,
4582,,,0.3952503,
4583,,,0.4371672,
4584,,,0.4217899,
4585,,,0.4031571,
4586,,,0.375728,
4587,,,0.377404,
4588,,,0.3777419,
4589,,,0.3655861,
4590,,,0.3454082,
4591,,,0.3622082,
4592,,,0.4228887,
4593,,,0.4316841,
4594,,,0.4489228,
4595,,,0.4729223,
4596,,,0.4710147,
4597,,,0.4798517,
4598,,,0.4863732,
4599,,,0.5278224,
4600,,,0.582747,
4601,,,0.5940338,
4602,,,0.1875514,
4603,,,0.2444166,
4604,,,0.2491315,
4605,,,0.2378637,
4606,,,0.2588329,
4607,,,0.2637455,
4608,,,0.2603745,
4609,,,0.2953294,
4610,,,0.2672429,
4611,,,0.2578487,
4612,,,0.2374189,
4613,,,0.2767984,
4614,,,0.266754,
4615,,,0.2450009,
4616,,,0.2442123,
4617,,,0.2414937,
4618,,,0.2539249,
4619,,,0.2377096,
4620,,,0.270526,
4621,,,0.2524174,
4622,,,0.2610004,
4623,,,0.2480034,
4624,,,0.2311574,
4625,,,0.2681506,
4626,,,0.2364367,
4627,,,0.2480104,
4628,,,0.2597241,
4629,,,0.2889102,
4630,,,0.3020387,
4631,,,0.2774798,
4632,,,0.2813674,
4633,,,0.2717715,
4634,,,0.2682629,
4635,,,0.290398,
4636,,,0.3008901,
4637,,,0.3157248,
4638,,,0.3034675,
4639,,,0.2949734,
4640,,,0.307266,
4641,,,0.2938364,
4642,,,0.3391607,
4643,,,0.3581193,
4644,,,0.3186326,
4645,,,0.3384286,
4646,,,0.3186223,
4647,,,0.2768125,
4648,,,0.3355837,
4649,,,0.3235756,
4650,,,0.3146356,
4651,,,0.3303145,
4652,,,0.3283058,
4653,,,0.3697852,
4654,,,0.3778682,
4655,,,0.370456,
4656,,,0.3733492,
4657,,,0.4015489,
4658,,,0.4213948,
4659,,,0.3532672,
4660,,,0.3781771,
4661,,,0.3945801,
4662,,,0.3691686,
4663,,,0.3563225,
4664,,,0.3844423,
4665,,,0.3705273,
4666,,,0.3912265,
4667,,,0.4026882,
4668,,,0.4342258,
4669,,,0.4174919,
4670,,,0.4235681,
4671,,,0.4269903,
4672,,,0.4321324,
4673,,,0.436459,
4674,,,0.4283521,
4675,,,0.4370043,
4676,,,0.3929713,
4677,,,0.3472669,
4678,,,0.3419183,
4679,,,0.3525036,
4680,,,0.3605422,
4681,,,0.3454187,
4682,,,0.3289964,
4683,,,0.3304099,
4684,,,0.3348408,
4685,,,0.3472514,
4686,,,0.3287032,
4687,,,0.3410394,
4688,,,0.3365042,
4689,,,0.3196957,
4690,,,0.3254804,
4691,,,0.3151864,
4692,,,0.3472588,
4693,,,0.3573989,
4694,,,0.3797757,
4695,,,0.4002836,
4696,,,0.4318053,
4697,,,0.2472453,
4698,,,0.2875778,
4699,,,0.2705049,
4700,,,0.2851731,
4701,,,0.3015586,
4702,,,0.3314239,
4703,,,0.3040963,
4704,,,0.3778538,
4705,,,0.3846561,
4706,,,0.3336307,
4707,,,0.3373243,
4708,,,0.3140605,
4709,,,0.3508188,
4710,,,0.3283089,
4711,,,0.2966027,
4712,,,0.3502069,
4713,,,0.3364606,
4714,,,0.2953539,
4715,,,0.2922073,
4716,,,0.3659262,
4717,,,0.3767776,
4718,,,0.3661251,
4719,,,0.3645155,
4720,,,0.3657914,
4721,,,0.3553019,
4722,,,0.3570846,
4723,,,0.3112331,
4724,,,0.3465477,
4725,,,0.3801613,
4726,,,0.3555689,
4727,,,0.3784965,
4728,,,0.3611983,
4729,,,0.3591719,
4730,,,0.3324197,
4731,,,0.3470417,
4732,,,0.3672827,
4733,,,0.3771057,
4734,,,0.4107028,
4735,,,0.3891693,
4736,,,0.3693385,
4737,,,0.4099905,
4738,,,0.4312043,
4739,,,0.3834696,
4740,,,0.3578268,
4741,,,0.3730157,
4742,,,0.3662827,
4743,,,0.4321454,
4744,,,0.4331292,
4745,,,0.4309577,
4746,,,0.4632869,
4747,,,0.4569455,
4748,,,0.452042,
4749,,,0.4634984,
4750,,,0.5664179,
4751,,,0.6131342,
4752,,,0.5604452,
4753,,,0.1782063,
4754,,,0.2024622,
4755,,,0.2198576,
4756,,,0.2631498,
4757,,,0.2401732,
4758,,,0.2512829,
4759,,,0.258928,
4760,,,0.2509899,
4761,,,0.2318648,
4762,,,0.2438528,
4763,,,0.2595339,
4764,,,0.2584685,
4765,,,0.241014,
4766,,,0.2457188,
4767,,,0.272666,
4768,,,0.2701999,
4769,,,0.2579147,
4770,,,0.261207,
4771,,,0.2493086,
4772,,,0.2439644,
4773,,,0.238164,
4774,,,0.2143202,
4775,,,0.2338508,
4776,,,0.2462001,
4777,,,0.2449096,
4778,,,0.2564743,
4779,,,0.2672876,
4780,,,0.2650405,
4781,,,0.2568272,
4782,,,0.2583152,
4783,,,0.287484,
4784,,,0.2707489,
4785,,,0.2935837,
4786,,,0.2887835,
4787,,,0.2890343,
4788,,,0.2929131,
4789,,,0.3345342,
4790,,,0.321164,
4791,,,0.3012587,
4792,,,0.3070297,
4793,,,0.2857303,
4794,,,0.3601101,
4795,,,0.3273211,
4796,,,0.3104716,
4797,,,0.319845,
4798,,,0.2967832,
4799,,,0.3414169,
4800,,,0.3219706,
4801,,,0.3052006,
4802,,,0.3319718,
4803,,,0.347526,
4804,,,0.3425075,
4805,,,0.3901812,
4806,,,0.3714769,
4807,,,0.368833,
4808,,,0.3781145,
4809,,,0.4061599,
4810,,,0.4258184,
4811,,,0.3503329,
4812,,,0.3535826,
4813,,,0.3813417,
4814,,,0.3666821,
4815,,,0.3927882,
4816,,,0.3854262,
4817,,,0.3748246,
4818,,,0.4100468,
4819,,,0.3972193,
4820,,,0.4123898,
4821,,,0.4151843,
4822,,,0.4105014,
4823,,,0.4239608,
4824,,,0.4321543,
4825,,,0.4401445,
4826,,,0.4320987,
4827,,,0.4321645,
4828,,,0.3590618,
4829,,,0.3412149,
4830,,,0.4464635,
4831,,,0.4359584,
4832,,,0.4173287,
4833,,,0.4215264,
4834,,,0.432819,
4835,,,0.3203585,
4836,,,0.353797,
4837,,,0.3532051,
4838,,,0.3298865,
4839,,,0.3235959,
4840,,,0.3319297,
4841,,,0.3305163,
4842,,,0.3207106,
4843,,,0.3367482,
4844,,,0.3613349,
4845,,,0.3639313,
4846,,,0.3689539,
4847,,,0.3879758,
4848,,,0.2191385,
4849,,,0.2431076,
4850,,,0.2059304,
4851,,,0.2881732,
4852,,,0.2816826,
4853,,,0.3152105,
4854,,,0.3708852,
4855,,,0.3025374,
4856,,,0.3927816,
4857,,,0.3325183,
4858,,,0.3638325,
4859,,,0.3326335,
4860,,,0.3483787,
4861,,,0.3052201,
4862,,,0.3013115,
4863,,,0.2996431,
4864,,,0.3183739,
4865,,,0.3378203,
4866,,,0.2946174,
4867,,,0.3159622,
4868,,,0.3155756,
4869,,,0.3615759,
4870,,,0.4146103,
4871,,,0.3458538,
4872,,,0.3555047,
4873,,,0.3512016,
4874,,,0.3378374,
4875,,,0.3108565,
4876,,,0.3532849,
4877,,,0.3704032,
4878,,,0.3384671,
4879,,,0.3332409,
4880,,,0.3570949,
4881,,,0.3482569,
4882,,,0.3270781,
4883,,,0.3368489,
4884,,,0.3413201,
4885,,,0.37247,
4886,,,0.4054035,
4887,,,0.3923751,
4888,,,0.3815718,
4889,,,0.4084533,
4890,,,0.3876666,
4891,,,0.375899,
4892,,,0.3704213,
4893,,,0.3359569,
4894,,,0.2943055,
4895,,,0.4182847,
4896,,,0.4437517,
4897,,,0.444581,
4898,,,0.4938486,
4899,,,0.5130671,
4900,,,0.4788605,
4901,,,0.5309443,
4902,,,0.5699011,
4903,,,0.5974858,
4904,,,0.1942544,
4905,,,0.205575,
4906,,,0.2302162,
4907,,,0.2297625,
4908,,,0.2579339,
4909,,,0.2476224,
4910,,,0.2582338,
4911,,,0.2670748,
4912,,,0.2350822,
4913,,,0.2466347,
4914,,,0.2472998,
4915,,,0.2481471,
4916,,,0.2560522,
4917,,,0.2332489,
4918,,,0.2435404,
4919,,,0.2338493,
4920,,,0.2317094,
4921,,,0.239958,
4922,,,0.2179665,
4923,,,0.2258896,
4924,,,0.2935152,
4925,,,0.2708794,
4926,,,0.2481628,
4927,,,0.2442474,
4928,,,0.2491673,
4929,,,0.291291,
4930,,,0.2882628,
4931,,,0.2747791,
4932,,,0.2518153,
4933,,,0.2517097,
4934,,,0.2902516,
4935,,,0.2419077,
4936,,,0.2756207,
4937,,,0.2879267,
4938,,,0.2913972,
4939,,,0.2973793,
4940,,,0.3036088,
4941,,,0.3160876,
4942,,,0.3280652,
4943,,,0.3143485,
4944,,,0.2877837,
4945,,,0.4030693,
4946,,,0.3280255,
4947,,,0.3441292,
4948,,,0.3256661,
4949,,,0.35214,
4950,,,0.4138236,
4951,,,0.3143182,
4952,,,0.322682,
4953,,,0.3201923,
4954,,,0.3270795,
4955,,,0.362503,
4956,,,0.3770572,
4957,,,0.3572653,
4958,,,0.3889755,
4959,,,0.396308,
4960,,,0.3940464,
4961,,,0.3505585,
4962,,,0.3554088,
4963,,,0.3936475,
4964,,,0.3905518,
4965,,,0.4062732,
4966,,,0.4018946,
4967,,,0.3820096,
4968,,,0.4011071,
4969,,,0.387004,
4970,,,0.3903211,
4971,,,0.399503,
4972,,,0.474794,
4973,,,0.4284958,
4974,,,0.4388782,
4975,,,0.4076782,
4976,,,0.3586292,
4977,,,0.3797879,
4978,,,0.3732091,
4979,,,0.3669842,
4980,,,0.3629797,
4981,,,0.391904,
4982,,,0.39697,
4983,,,0.4175482,
4984,,,0.4245944,
4985,,,0.351805,
4986,,,0.3314801,
4987,,,0.3358386,
4988,,,0.3382092,
4989,,,0.3334773,
4990,,,0.3342682,
4991,,,0.3424115,
4992,,,0.3415463,
4993,,,0.3505119,
4994,,,0.378055,
4995,,,0.3504783,
4996,,,0.366887,
4997,,,0.3707744,
4998,,,0.3640345,
4999,,,0.2585877,
5000,,,0.213177,
5001,,,0.291454,
5002,,,0.2693187,
5003,,,0.3278396,
5004,,,0.3599285,
5005,,,0.3180482,
5006,,,0.3328269,
5007,,,0.3171263,
5008,,,0.3498543,
5009,,,0.3070467,
5010,,,0.2961259,
5011,,,0.3044071,
5012,,,0.327505,
5013,,,0.2947365,
5014,,,0.2666626,
5015,,,0.3380595,
5016,,,0.339128,
5017,,,0.3206365,
5018,,,0.3265213,
5019,,,0.356907,
5020,,,0.4208608,
5021,,,0.3539608,
5022,,,0.3362323,
5023,,,0.3353865,
5024,,,0.3363982,
5025,,,0.3154881,
5026,,,0.3375893,
5027,,,0.3807802,
5028,,,0.3554457,
5029,,,0.3487692,
5030,,,0.376416,
5031,,,0.369379,
5032,,,0.3364781,
5033,,,0.3469231,
5034,,,0.3761805,
5035,,,0.3998624,
5036,,,0.4165408,
5037,,,0.40304,
5038,,,0.3884847,
5039,,,0.4271769,
5040,,,0.3616493,
5041,,,0.3670886,
5042,,,0.3633114,
5043,,,0.4085257,
5044,,,0.3489108,
5045,,,0.4020078,
5046,,,0.4592129,
5047,,,0.4985805,
5048,,,0.4871334,
5049,,,0.521751,
5050,,,0.505494,
5051,,,0.5104322,
5052,,,0.5762165,
5053,,,0.5779125,
5054,,,0.2067588,
5055,,,0.2260514,
5056,,,0.2513682,
5057,,,0.2434213,
5058,,,0.2511792,
5059,,,0.2350243,
5060,,,0.221006,
5061,,,0.2266525,
5062,,,0.2156646,
5063,,,0.2146748,
5064,,,0.2258044,
5065,,,0.2238753,
5066,,,0.2312031,
5067,,,0.2242756,
5068,,,0.2759358,
5069,,,0.2337842,
5070,,,0.2237021,
5071,,,0.2196302,
5072,,,0.2142037,
5073,,,0.2500233,
5074,,,0.3064875,
5075,,,0.2614019,
5076,,,0.2370746,
5077,,,0.2491347,
5078,,,0.2617727,
5079,,,0.252375,
5080,,,0.2831839,
5081,,,0.2702323,
5082,,,0.2450668,
5083,,,0.2340554,
5084,,,0.238895,
5085,,,0.2432509,
5086,,,0.2489663,
5087,,,0.2730708,
5088,,,0.289172,
5089,,,0.2975192,
5090,,,0.2867711,
5091,,,0.2858655,
5092,,,0.3082287,
5093,,,0.3424689,
5094,,,0.3138599,
5095,,,0.2992262,
5096,,,0.4018629,
5097,,,0.3174705,
5098,,,0.3353215,
5099,,,0.3864336,
5100,,,0.3505127,
5101,,,0.3617412,
5102,,,0.3043601,
5103,,,0.2951503,
5104,,,0.336139,
5105,,,0.3584669,
5106,,,0.3855031,
5107,,,0.3746075,
5108,,,0.3601494,
5109,,,0.377031,
5110,,,0.3841067,
5111,,,0.3827135,
5112,,,0.357738,
5113,,,0.386619,
5114,,,0.367514,
5115,,,0.3849707,
5116,,,0.3900129,
5117,,,0.3638769,
5118,,,0.3642431,
5119,,,0.4131632,
5120,,,0.3905386,
5121,,,0.3998854,
5122,,,0.4223686,
5123,,,0.4155242,
5124,,,0.4091827,
5125,,,0.4737974,
5126,,,0.3922788,
5127,,,0.3611622,
5128,,,0.389674,
5129,,,0.3952451,
5130,,,0.3700438,
5131,,,0.3889097,
5132,,,0.3940669,
5133,,,0.3385418,
5134,,,0.3934577,
5135,,,0.3578365,
5136,,,0.3300293,
5137,,,0.3510723,
5138,,,0.3480592,
5139,,,0.3524396,
5140,,,0.3356288,
5141,,,0.3527142,
5142,,,0.3646834,
5143,,,0.3528413,
5144,,,0.3425114,
5145,,,0.343962,
5146,,,0.3729568,
5147,,,0.4030908,
5148,,,0.37051,
5149,,,0.2477528,
5150,,,0.2441683,
5151,,,0.2632149,
5152,,,0.2819289,
5153,,,0.272783,
5154,,,0.3099915,
5155,,,0.3327228,
5156,,,0.3374121,
5157,,,0.3376239,
5158,,,0.2659202,
5159,,,0.2874761,
5160,,,0.2753325,
5161,,,0.2705376,
5162,,,0.2582512,
5163,,,0.3307054,
5164,,,0.2682197,
5165,,,0.2619261,
5166,,,0.2793908,
5167,,,0.3274174,
5168,,,0.3263889,
5169,,,0.3226395,
5170,,,0.3374253,
5171,,,0.3632694,
5172,,,0.3807459,
5173,,,0.3530202,
5174,,,0.3210914,
5175,,,0.368055,
5176,,,0.3481667,
5177,,,0.3500606,
5178,,,0.3700674,
5179,,,0.3541654,
5180,,,0.3691863,
5181,,,0.37649,
5182,,,0.3716653,
5183,,,0.324568,
5184,,,0.3500297,
5185,,,0.3658223,
5186,,,0.3988524,
5187,,,0.4132296,
5188,,,0.3872105,
5189,,,0.3655178,
5190,,,0.3761655,
5191,,,0.3443812,
5192,,,0.3717649,
5193,,,0.3715685,
5194,,,0.3945182,
5195,,,0.3369594,
5196,,,0.3727506,
5197,,,0.4493119,
5198,,,0.50408,
5199,,,0.5422102,
5200,,,0.568154,
5201,,,0.4844944,
5202,,,0.498218,
5203,,,0.5602576,
5204,,,0.5036489,
5205,,,0.0,
5206,,,0.1780025,
5207,,,0.1817777,
5208,,,0.2247116,
5209,,,0.2566855,
5210,,,0.2626635,
5211,,,0.2115123,
5212,,,0.2265842,
5213,,,0.2187457,
5214,,,0.202031,
5215,,,0.19926,
5216,,,0.2257884,
5217,,,0.2355398,
5218,,,0.2247745,
5219,,,0.2503698,
5220,,,0.2385685,
5221,,,0.2368097,
5222,,,0.2313125,
5223,,,0.2387134,
5224,,,0.2742572,
5225,,,0.2997255,
5226,,,0.2354561,
5227,,,0.2582617,
5228,,,0.2264874,
5229,,,0.239166,
5230,,,0.2328674,
5231,,,0.2599494,
5232,,,0.2738398,
5233,,,0.261188,
5234,,,0.2387052,
5235,,,0.2380362,
5236,,,0.2583898,
5237,,,0.2651496,
5238,,,0.2713571,
5239,,,0.2649559,
5240,,,0.286496,
5241,,,0.2803552,
