,monthly_data_id,unit_id,clinical_episodes,clinical_episodes_0
1493,151,10,,0
1494,151,13,,0
1495,151,15,,0
1496,151,16,,0
1497,151,17,,0
1498,152,1,,0
1499,152,3,,0
1500,152,6,,0
1501,152,8,,0
1502,152,9,,0
1503,152,10,,0
1504,152,13,,0
1505,152,15,,0
1506,152,16,,0
1507,152,17,,0
1508,153,1,,0
1509,153,3,,0
1510,153,6,,0
1511,153,8,,0
1512,153,9,,0
1513,153,10,,0
1514,153,13,,0
1515,153,15,,0
1516,153,16,,0
1517,153,17,,0
1518,154,1,,0
1519,154,3,,0
1520,154,6,,0
1521,154,8,,0
1522,154,9,,0
1523,154,10,,0
1524,154,13,,0
1525,154,15,,0
1526,154,16,,0
1527,154,17,,0
1528,155,1,,0
1529,155,3,,0
1530,155,6,,0
1531,155,8,,0
1532,155,9,,0
1533,155,10,,0
1534,155,13,,0
1535,155,15,,0
1536,155,16,,0
1537,155,17,,0
1538,156,1,,0
1539,156,3,,0
1540,156,6,,0
1541,156,8,,0
1542,156,9,,0
1543,156,10,,0
1544,156,13,,0
1545,156,15,,0
1546,156,16,,0
1547,156,17,,0
